candidate_id,rank,score,reasoning
CAND_0037980,24,0.683587,"Niramai adds useful context: relevance-scoring work supports inclusion, while delivery detail is not distinctive enough for the cleanest tier; it stays in the final pool because of learning-to-rank/relevance scoring and evaluation via A/B testing. The delivery story is less specific than cleaner search specialists."
CAND_0052328,25,0.679574,"Search/retrieval terms match the JD, yet the evidence is less specific than cleaner current-role retrieval profiles; the profile helps through retrieval implementation and Pinecone and MLflow tooling. It has relevant signals, but fewer unique implementation details."
CAND_0031593,26,0.677458,"Ranking-quality wording earns attention, but the implementation evidence is less individualized; learning-to-rank/relevance scoring, evaluation via A/B testing and human judgments, and 10M scale makes it shortlistable. 90-day notice raises the bar, so it needs cleaner evidence than shorter-notice peers."
CAND_0066376,27,0.676922,"In the Dream11 role, retrieval claims support the shortlist, while cleaner current implementation proof would make the profile stronger; BM25-to-semantic retrieval, backed by FAISS and sentence-transformers, and validation via A/B testing and human relevance judgments makes it shortlistable. 90-day notice raises the bar, so it needs cleaner evidence than shorter-notice peers."
CAND_0006418,28,0.676095,"Recent Verloop.io work: owned production ML and ML pipeline with MLflow and Kubeflow; useful where model serving and reliability matter; the case is narrower, but production ML delivery and system reliability still matters. Good shortlist value, but not as complete as profiles combining retrieval, evaluation, and product matching."
CAND_0026532,29,0.675662,"Recent Zomato work: retrieval claims support the shortlist, while cleaner current implementation proof would make the profile stronger; its value is mostly BM25-to-semantic retrieval, backed by FAISS and sentence-transformers, and validation via A/B testing and human relevance judgments. 90-day notice raises the bar, so it needs cleaner evidence than shorter-notice peers."
CAND_0005538,30,0.674718,"LTR and relevance-evaluation wording maps to the JD with A/B testing, but current implementation detail is not as distinctive as the strongest profiles; kept in the cut for learning-to-rank/relevance scoring and evaluation via A/B testing. 90-day notice raises the bar, so it needs cleaner evidence than shorter-notice peers."
CAND_0096142,31,0.673699,"Delivered recommender-system ownership, measured with A/B testing, useful for candidate-role matching; recommendation/matching ownership, measurement via A/B testing, and 10M scale makes it shortlistable. 120-day notice is the main reason it falls behind faster-moving technical matches."
CAND_0069905,32,0.673014,"Useful retrieval signal appears with BM25 and FAISS, though the implementation detail is less individualized; it stays in the final pool because of BM25-to-semantic retrieval, backed by FAISS and Pinecone, and validation via human relevance judgments. 90-day notice raises the bar, so it needs cleaner evidence than shorter-notice peers."
CAND_0052335,33,0.666010,"Relevance-scoring work supports inclusion, while delivery detail is not distinctive enough for the cleanest tier; it stays in the final pool because of learning-to-rank/relevance scoring and evaluation via human judgments and relevance labeling. The delivery story is less specific than cleaner search specialists."
CAND_0058575,34,0.662388,"Search-stack terms line up with the JD, yet the profile needs more individualized delivery detail; the case is narrower, but BM25-to-semantic retrieval, backed by FAISS and Pinecone, and validation via human relevance judgments still matters. 90-day notice raises the bar, so it needs cleaner evidence than shorter-notice peers."
CAND_0064904,35,0.655800,"Systems evidence is usable but not uniquely strong compared with cleaner retrieval profiles; the case is narrower, but recommendation/matching ownership, measurement via A/B testing, and 10M scale still matters. 90-day notice raises the bar, so it needs cleaner evidence than shorter-notice peers."
CAND_0081053,36,0.655070,"The profile belongs in consideration, but more specific delivery proof would strengthen confidence; the profile helps through recommendation/matching ownership, measurement via A/B testing, and 10M scale. 90-day notice raises the bar, so it needs cleaner evidence than shorter-notice peers."
CAND_0065878,37,0.654722,"The profile has plausible LTR/search relevance signals, but the implementation story is less distinctive than elite retrieval builders; the profile helps through learning-to-rank/relevance scoring, evaluation via A/B testing and human judgments, and 10M scale. It has relevant signals, but fewer unique implementation details."
CAND_0070485,38,0.638298,"Recent work shows BM25/FAISS retrieval with human judgments and relevance labeling; older domain-mismatched search wording is discounted; it stays in the final pool because of BM25-to-semantic retrieval, backed by FAISS and sentence-transformers, and validation via human judgments and relevance labeling. 120-day notice is the main reason it falls behind faster-moving technical matches."
CAND_0075439,39,0.630877,"Semantic-search evidence is plausible, but more specific search-system history would raise confidence; its value is mostly retrieval implementation, Pinecone tooling, validation via A/B testing, and 10M scale. Not-open status is the main availability tradeoff."
CAND_0049896,40,0.626273,"BM25-to-vector language helps, but the delivery proof is not distinctive enough to treat as elite; kept in the cut for retrieval implementation, Pinecone tooling, validation via A/B testing, and 10M scale. 90-day notice raises the bar, so it needs cleaner evidence than shorter-notice peers."
CAND_0081852,41,0.618637,"Vector-search wording has value with Pinecone and MLflow, but the delivery proof is not clean enough for the strongest tier; retrieval implementation and Pinecone and MLflow tooling makes it shortlistable. The main gap is less individualized implementation detail."
CAND_0010257,42,0.611273,"Relevant systems vocabulary is present, but delivery proof is less distinctive than stronger technical fits; it stays in the final pool because of recommendation/matching ownership, measurement via A/B testing, and 10M scale. 120-day notice is the main reason it falls behind faster-moving technical matches."
CAND_0007412,43,0.607937,"Hand-tuned-to-LTR wording fits the problem, but the evidence needs more specific delivery detail; the case is narrower, but learning-to-rank/relevance scoring and evaluation via A/B testing and human judgments still matters. 120-day notice is the main reason it falls behind faster-moving technical matches."
CAND_0043228,44,0.606553,"Evaluation-backed ranking language helps, though confidence stays moderate without more specific delivery proof; BM25-to-semantic retrieval, backed by FAISS and sentence-transformers, and validation via human judgments and relevance labeling makes it shortlistable. Not-open status is the main availability tradeoff."
CAND_0094056,45,0.600140,"Search-stack terms line up with the JD, yet the profile needs more individualized delivery detail; BM25-to-semantic retrieval, backed by FAISS and sentence-transformers, and validation via human relevance judgments is useful, but not enough to outrank cleaner specialists. Not-open status is the main availability tradeoff."
CAND_0084819,46,0.595613,"Search-ranking language points in the right direction with human judgments and relevance labeling, though the career detail is not unusually specific; the case is narrower, but learning-to-rank/relevance scoring and evaluation via human judgments and relevance labeling still matters. 120-day notice is the main reason it falls behind faster-moving technical matches."
CAND_0027801,47,0.592452,"Search-stack terms line up with the JD, yet the profile needs more individualized delivery detail; the profile helps through BM25-to-semantic retrieval, backed by FAISS and sentence-transformers, and validation via human relevance judgments. 120-day notice is the main reason it falls behind faster-moving technical matches."
CAND_0024466,48,0.578493,"Ranking-quality wording earns attention, but the implementation evidence is less individualized; it stays in the final pool because of learning-to-rank/relevance scoring, evaluation via A/B testing and human judgments, and 10M scale. 120-day notice is the main reason it falls behind faster-moving technical matches."
CAND_0064270,49,0.573953,Delivered ranking-layer evolution from rules to LTR with A/B testing and human judgments and feature-pipeline work; good proof for improving search relevance beyond hand rules; it stays in the final pool because of learning-to-rank/relevance scoring and evaluation via A/B testing and human judgments. Not-open status is the main availability tradeoff.
CAND_0076163,50,0.538125,"Hand-tuned-to-LTR wording fits the problem, but the evidence needs more specific delivery detail; the case is narrower, but learning-to-rank/relevance scoring and evaluation via human judgments and relevance labeling still matters. It has relevant signals, but fewer unique implementation details."
CAND_0099401,51,0.524280,"Relevance-scoring work supports inclusion, while delivery detail is not distinctive enough for the cleanest tier; its value is mostly learning-to-rank/relevance scoring, evaluation via A/B testing and human judgments, and 10M scale. Not-open status is the main availability tradeoff."
CAND_0087364,52,0.519369,"The role points toward applied AI work, but cleaner implementation evidence would make it more compelling; the case is narrower, but recommendation/matching ownership and measurement via A/B testing still matters. Not-open status is the main availability tradeoff."
CAND_0098952,53,0.511484,"Production AI support comes from 5.5 years of applied ML pipeline work, included for production ML depth rather than complete retrieval ownership; the case is narrower, but applied ML systems work still matters. Good shortlist value, but not as complete as profiles combining retrieval, evaluation, and product matching."
CAND_0061257,54,0.503078,"Learning-to-rank claims are directionally useful, but cleaner implementation detail would justify a stronger position; it stays in the final pool because of learning-to-rank/relevance scoring. The main gap is less individualized implementation detail."
CAND_0043381,55,0.501671,"The useful evidence is applied ML delivery from a 3.6-year profile, useful as an adjacent profile, not a top retrieval specialist; kept in the cut for applied ML systems work. Good shortlist value, but not as complete as profiles combining retrieval, evaluation, and product matching."
CAND_0021706,56,0.500653,"The useful evidence is applied ML delivery from a 6.2-year profile, stronger on ML systems than search ranking; it stays in the final pool because of applied ML systems work. Good shortlist value, but not as complete as profiles combining retrieval, evaluation, and product matching."
CAND_0032807,57,0.493819,"Search/retrieval terms match the JD, yet the evidence is less specific than cleaner current-role retrieval profiles; the profile helps through retrieval implementation and Pinecone tooling. 90-day notice raises the bar, so it needs cleaner evidence than shorter-notice peers."
CAND_0045141,58,0.488421,"Applied model/pipeline delivery keeps this 5.3-year profile useful, included for production ML depth rather than complete retrieval ownership; the profile helps through applied ML systems work. Good shortlist value, but not as complete as profiles combining retrieval, evaluation, and product matching."
CAND_0046132,59,0.488049,"This AI Research Engineer profile is supported by applied ML pipeline work, included for production ML depth rather than complete retrieval ownership; it stays in the final pool because of applied ML systems work. Good shortlist value, but not as complete as profiles combining retrieval, evaluation, and product matching."
CAND_0036437,60,0.485628,"Search relevance evidence is present, though stronger retrieval profiles show more individualized proof; learning-to-rank/relevance scoring and evaluation via human judgments and relevance labeling is useful, but not enough to outrank cleaner specialists. Not-open status is the main availability tradeoff."
CAND_0094685,61,0.481669,"3.5 years of ML pipeline work gives this AI Research Engineer profile some value, with direct retrieval evidence still limited; this is more of a depth/adjacency pick through applied ML systems work. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0076831,62,0.479776,"Technically plausible profile, but the delivery proof is treated cautiously rather than as unique elite evidence; final-cut value comes from production ML delivery and system reliability. 90-day notice raises the bar, so it needs cleaner evidence than shorter-notice peers."
CAND_0002426,63,0.477344,"Production ML delivery is the clearest signal in this Data Scientist profile, stronger on ML systems than search ranking; applied ML systems work earns the slot, while the JD-specific evidence is thinner. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0034177,64,0.471854,"Applied model/pipeline delivery keeps this 3.6-year profile useful, with direct retrieval evidence still limited; this is more of a depth/adjacency pick through applied ML systems work. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0028838,65,0.467702,"Applied model/pipeline delivery keeps this 3.1-year profile useful, stronger on ML systems than search ranking; applied ML systems work earns the slot, while the JD-specific evidence is thinner. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0080534,66,0.467067,"3.8 years of ML pipeline work gives this ML Engineer profile some value, relevant but less complete than BM25/retrieval/evaluation profiles; final-cut value comes from applied ML systems work. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0099675,67,0.466299,"Production ML delivery is the clearest signal in this ML Engineer profile, relevant but less complete than BM25/retrieval/evaluation profiles; final-cut value comes from applied ML systems work. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0073504,68,0.465970,"Production AI support comes from 6.6 years of applied ML pipeline work, with direct retrieval evidence still limited; this is more of a depth/adjacency pick through applied ML systems work. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0060257,69,0.465806,"Production ML delivery is the clearest signal in this AI Specialist profile, stronger on ML systems than search ranking; applied ML systems work earns the slot, while the JD-specific evidence is thinner. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0070514,70,0.463143,Applied NLP workflows to semantic matching; relevant to semantic matching while still weaker on ranking-system ownership; final-cut value comes from NLP/embedding exposure for semantic matching. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner.
CAND_0009837,71,0.458597,"Applied ML pipeline work is the useful signal from this 4.3-year Senior Data Scientist profile, included for production ML depth rather than complete retrieval ownership; useful support comes from applied ML systems work. Not-open status is the main availability tradeoff."
CAND_0043860,72,0.454216,Delivered embedding-adjacent ML work; relevant to semantic matching while still weaker on ranking-system ownership; final-cut value comes from NLP/embedding exposure for semantic matching. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner.
CAND_0089012,73,0.448537,"AI Specialist brings 4.2 years of applied ML pipeline work, relevant but less complete than BM25/retrieval/evaluation profiles; final-cut value comes from applied ML systems work. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0096104,74,0.445153,"7.0 years of ML pipeline work gives this AI Specialist profile some value, useful as an adjacent profile, not a top retrieval specialist; kept for applied ML systems work. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0091745,75,0.443276,"The useful evidence is applied ML delivery from a 5.9-year profile, relevant but less complete than BM25/retrieval/evaluation profiles; final-cut value comes from applied ML systems work. Not-open status is the main availability tradeoff."
CAND_0053605,76,0.439861,"Delivered NLP systems experience; Senior Software Engineer (ML) with 6.9 years has semantic-matching value, but lighter ranking ownership; NLP/embedding exposure for semantic matching earns the slot, while the JD-specific evidence is thinner. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0015967,77,0.439750,"ML pipeline work makes this 5.4-year Senior Software Engineer (ML) profile useful, included for production ML depth rather than complete retrieval ownership; useful support comes from applied ML systems work. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0067866,78,0.437232,"Built NLP-oriented ML workflows; good NLP adjacency, but less complete than direct retrieval builders; kept for NLP/embedding exposure for semantic matching. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0093193,79,0.431493,"The useful evidence is applied ML delivery from a 7.9-year profile, useful as an adjacent profile, not a top retrieval specialist; kept for applied ML systems work. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0060472,80,0.430414,"The useful evidence is applied ML delivery from a 4.4-year profile, useful as an adjacent profile, not a top retrieval specialist; kept for applied ML systems work. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0073007,81,0.430219,"Supported language-model retrieval workflows; AI Specialist with 5.8 years has semantic-matching value, but lighter ranking ownership; NLP/embedding exposure for semantic matching earns the slot, while the JD-specific evidence is thinner. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0024990,82,0.428665,"Delivered embedding-adjacent ML work; useful for language-heavy matching, not a pure search-ranking specialist; this is more of a depth/adjacency pick through NLP/embedding exposure for semantic matching. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0064130,83,0.424593,"Applied ML delivery is present in this 6.7-year AI Research Engineer profile, stronger on ML systems than search ranking; applied ML systems work earns the slot, while the JD-specific evidence is thinner. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0074486,84,0.420913,"Applied ML delivery is present in this 5.5-year Computer Vision Engineer profile, stronger on ML systems than search ranking; applied ML systems work earns the slot, while the JD-specific evidence is thinner. Not-open status is the main availability tradeoff."
CAND_0046278,85,0.419050,"Senior Software Engineer (ML) brings 4.6 years of applied ML pipeline work, useful as an adjacent profile, not a top retrieval specialist; kept for applied ML systems work. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0013122,86,0.417703,"Applied ML pipeline work is the useful signal from this 4.3-year AI Specialist profile, with direct retrieval evidence still limited; this is more of a depth/adjacency pick through applied ML systems work. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0082913,87,0.416214,"This Senior Software Engineer (ML) profile is supported by applied ML pipeline work, useful as an adjacent profile, not a top retrieval specialist; kept for applied ML systems work. Not-open status is the main availability tradeoff."
CAND_0088025,88,0.415181,"Improved relevance scoring through learning-to-rank work with A/B testing and 30M impact/scale; stronger than generic ML exposure because it touches ranking quality; useful support comes from candidate-matching context with retrieval and measurement work. 90-day notice raises the bar, so it needs cleaner evidence than shorter-notice peers."
CAND_0062413,89,0.411631,Applied NLP workflows to semantic matching; embedding/NLP proof is clearer than search-ranking ownership; useful support comes from NLP/embedding exposure for semantic matching. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner.
CAND_0024147,90,0.410536,Contributed embedding-focused ML work; relevant to semantic matching while still weaker on ranking-system ownership; final-cut value comes from NLP/embedding exposure for semantic matching. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner.
CAND_0033987,91,0.410178,"Production AI support comes from 6.8 years of applied ML pipeline work, included for production ML depth rather than complete retrieval ownership; useful support comes from applied ML systems work. 90-day notice raises the bar, so it needs cleaner evidence than shorter-notice peers."
CAND_0004402,92,0.406730,Developed NLP/embedding work; relevant to semantic matching while still weaker on ranking-system ownership; final-cut value comes from NLP/embedding exposure for semantic matching. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner.
CAND_0051593,93,0.405878,"Applied ML pipeline work is the useful signal from this 3.7-year AI Specialist profile, useful as an adjacent profile, not a top retrieval specialist; kept for applied ML systems work. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0033179,94,0.403894,"Worked on embedding-oriented ML systems; useful for language-heavy matching, not a pure search-ranking specialist; this is more of a depth/adjacency pick through NLP/embedding exposure for semantic matching. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0086893,95,0.396457,"Applied ML pipeline work is the useful signal from this 3.9-year ML Engineer profile, included for production ML depth rather than complete retrieval ownership; useful support comes from applied ML systems work. 90-day notice raises the bar, so it needs cleaner evidence than shorter-notice peers."
CAND_0027723,96,0.393890,"Production ML delivery is the clearest signal in this ML Engineer profile, stronger on ML systems than search ranking; applied ML systems work earns the slot, while the JD-specific evidence is thinner. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner."
CAND_0044463,97,0.388975,"ML systems delivery, rather than search ownership, is the useful signal here, relevant but less complete than BM25/retrieval/evaluation profiles; final-cut value comes from applied ML systems work. Availability or engagement signals are the practical reason it does not sit higher."
CAND_0017178,98,0.388847,"Built language-processing ML workflows; good NLP adjacency, but less complete than direct retrieval builders; kept for NLP/embedding exposure for semantic matching. Not-open status is the main availability tradeoff."
CAND_0025640,99,0.387782,Applied NLP workflows to semantic matching; relevant to semantic matching while still weaker on ranking-system ownership; final-cut value comes from NLP/embedding exposure for semantic matching. Final-cut value comes from adjacent fit; direct ranking/retrieval proof is thinner.
CAND_0023583,100,0.381332,"4.1 years of ML pipeline work gives this ML Engineer profile some value, stronger on ML systems than search ranking; applied ML systems work earns the slot, while the JD-specific evidence is thinner. Availability or engagement signals are the practical reason it does not sit higher."
